predictions,composition,num_spectra,charge,RT,annotation_score,rel_abundance,top_fragments,evidence,top1_pred,adduct,notes,ppm_error,GlyTouCan_ID
"[('Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.9687)]","{'Hex': 1, 'HexNAc': 2}",19,-1,10.39,6.0,5.651823834039609,"[np.float64(262.025), np.float64(384.1281), np.float64(527.1817), np.float64(407.1618), np.float64(304.0345), np.float64(543.3524), np.float64(219.9444), np.float64(322.0873), np.float64(220.0801), np.float64(479.2964), np.float64(408.1173), np.float64(543.1258), np.float64(527.3502), np.float64(528.2171), np.float64(544.1986), np.float64(204.0005), np.float64(201.8592), np.float64(550.8883), np.float64(366.0627), np.float64(364.1235), np.float64(304.975), np.float64(551.9356), np.float64(545.2923), np.float64(204.2492), np.float64(550.1553), np.float64(449.1855), np.float64(526.1125), np.float64(407.7871), np.float64(480.1811), np.float64(262.2603), np.float64(498.3052), np.float64(385.1406), np.float64(479.0431), np.float64(515.3112), np.float64(347.1394), np.float64(542.3306), np.float64(386.9374), np.float64(303.3824), np.float64(487.0656), np.float64(525.2274), np.float64(516.0639), np.float64(551.1099), np.float64(384.7042), np.float64(293.0458), np.float64(382.1971), np.float64(497.981), np.float64(335.9344), np.float64(439.1499), np.float64(324.1076), np.float64(437.6877), np.float64(560.8081), np.float64(365.1772), np.float64(491.0316), np.float64(441.0885), np.float64(227.9794), np.float64(508.0076), np.float64(485.2072), np.float64(527.7149), np.float64(542.0829), np.float64(552.9652), np.float64(389.2096), np.float64(437.2186), np.float64(445.1049), np.float64(221.9634), np.float64(378.0236), np.float64(220.5208), np.float64(367.2241), np.float64(483.9084), np.float64(463.1019), np.float64(178.9298), np.float64(324.4374), np.float64(490.8396), np.float64(480.9133), np.float64(466.8846), np.float64(322.7381), np.float64(524.1954), np.float64(263.0286), np.float64(555.2257), np.float64(443.1699), np.float64(509.1926), np.float64(172.8805), np.float64(366.277), np.float64(551.3617), np.float64(496.1444), np.float64(435.0478), np.float64(408.5175), np.float64(652.5237), np.float64(474.9086), np.float64(202.1012), np.float64(391.2121), np.float64(553.4702), np.float64(434.7946), np.float64(506.2719), np.float64(352.8059), np.float64(565.7328), np.float64(490.1208), np.float64(524.9764), np.float64(522.7191), np.float64(205.0452), np.float64(468.1872)]",strong,Man(b1-4)GlcNAc(b1-4)GlcNAc,,,28.385604964839594,G93458GU
"[('Neu5Ac(a2-6)Gal(b1-4)GlcNAc', 0.0989)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",5,-1,11.55,4.0,3.0546527818168365,"[np.float64(290.0042), np.float64(292.1628), np.float64(631.1946), np.float64(639.2743), np.float64(291.1046), np.float64(656.8609), np.float64(203.9141), np.float64(640.4379), np.float64(373.1687), np.float64(597.1311), np.float64(384.1142), np.float64(674.9675), np.float64(648.0661), np.float64(600.8961), np.float64(472.2232), np.float64(549.1223), np.float64(311.7953), np.float64(530.3046), np.float64(579.0472), np.float64(290.7046), np.float64(301.1317), np.float64(613.0602), np.float64(453.1318), np.float64(450.7177), np.float64(399.0488), np.float64(638.598), np.float64(614.1805), np.float64(437.925), np.float64(603.2635), np.float64(409.0907), np.float64(593.4299), np.float64(410.9241), np.float64(544.1783), np.float64(615.2639), np.float64(455.0088), np.float64(559.3455), np.float64(580.2628), np.float64(587.4297), np.float64(596.0966), np.float64(471.3427)]",strong,Neu5Ac(a2-6)Gal(b1-4)GlcNAc,,,124.54844198691103,G38310GJ
"[('GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.2516)]","{'Hex': 3, 'HexNAc': 4, 'dHex': 1}",1,-2,19.32,9.0,6.224681167546696,"[np.float64(701.7843), np.float64(526.6614), np.float64(651.3671), np.float64(1095.1841), np.float64(649.5677), np.float64(655.2831), np.float64(1057.5689), np.float64(262.0456), np.float64(712.8308), np.float64(659.2347), np.float64(629.7293), np.float64(652.3078), np.float64(548.875), np.float64(603.3833), np.float64(475.7103), np.float64(630.3908), np.float64(381.9574), np.float64(665.8484), np.float64(657.4314), np.float64(626.1804), np.float64(1260.5338), np.float64(485.2593), np.float64(368.1723), np.float64(910.3561), np.float64(538.261), np.float64(304.0036), np.float64(598.2629), np.float64(1094.4452), np.float64(548.2613), np.float64(356.1719)]",strong,GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,,,255.22525560314767,G77656CE
"[('Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.9174)]","{'Hex': 5, 'HexNAc': 4, 'dHex': 1}",3,-2,20.43,18.0,6.544449548851045,"[np.float64(424.0579), np.float64(1275.4229), np.float64(637.5321), np.float64(1607.5898), np.float64(803.3393), np.float64(790.3703), np.float64(350.1622), np.float64(1281.4168), np.float64(803.7031), np.float64(811.5543), np.float64(790.6435), np.float64(1443.5036), np.float64(700.9607), np.float64(670.2971), np.float64(1259.4362), np.float64(863.3308), np.float64(731.9012), np.float64(586.4036), np.float64(812.1751), np.float64(721.2903), np.float64(863.8198), np.float64(804.451), np.float64(1445.5228), np.float64(1239.5437), np.float64(1420.4495), np.float64(1423.8443), np.float64(526.2476), np.float64(1444.6274), np.float64(1418.5506), np.float64(1078.2769), np.float64(529.5494), np.float64(382.3755), np.float64(722.3195), np.float64(1567.6753), np.float64(1401.4654), np.float64(770.319), np.float64(466.215), np.float64(1258.4064), np.float64(369.2108), np.float64(1276.36), np.float64(1506.5024), np.float64(1565.4154), np.float64(773.9842), np.float64(745.796), np.float64(426.2089), np.float64(689.1375), np.float64(811.8873), np.float64(850.3944), np.float64(461.2051), np.float64(734.2155), np.float64(1422.7393), np.float64(1256.2463), np.float64(789.3905), np.float64(758.4814), np.float64(364.2125), np.float64(1264.5014), np.float64(552.8718), np.float64(776.3096), np.float64(730.3178), np.float64(382.0426), np.float64(726.3121), np.float64(1128.5649), np.float64(1625.8349), np.float64(840.3525), np.float64(710.0539), np.float64(383.2109), np.float64(688.181), np.float64(878.5203), np.float64(1565.792), np.float64(676.1806), np.float64(549.6766), np.float64(529.2593), np.float64(368.1709), np.float64(1624.4606), np.float64(662.0968), np.float64(813.3516), np.float64(1113.4444), np.float64(832.6022), np.float64(814.185), np.float64(347.0869), np.float64(761.35), np.float64(1609.5434), np.float64(793.5176), np.float64(381.4213), np.float64(893.2708), np.float64(554.0101), np.float64(1428.621), np.float64(812.8516), np.float64(1242.6152), np.float64(539.5096), np.float64(342.0867), np.float64(1053.4425), np.float64(652.4299), np.float64(628.3458)]",strong,Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,,,239.1915905599598,G07426YY
"[('Neu5Ac(a2-3/6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3/6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3/6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.501657172449508), ('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3/6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3/6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.2018643190056965), ('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.1863801139306059), ('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.11009839461418953)]","{'Hex': 5, 'HexNAc': 4, 'Neu5Ac': 1}",4,-2,18.75,10.0,5.459265330556464,"[np.float64(782.7882), np.float64(835.3083), np.float64(817.3048), np.float64(692.9262), np.float64(424.1619), np.float64(1386.5049), np.float64(783.3607), np.float64(875.8511), np.float64(1524.574), np.float64(600.2034), np.float64(1201.3447), np.float64(855.0229), np.float64(1709.4562), np.float64(836.4094), np.float64(762.446), np.float64(906.4596), np.float64(1530.8015), np.float64(1547.4792), np.float64(884.9148), np.float64(818.3356), np.float64(1326.4957), np.float64(924.3646), np.float64(655.2461), np.float64(855.2595), np.float64(820.3644), np.float64(761.5562), np.float64(838.931), np.float64(652.3165), np.float64(701.8033), np.float64(1526.4765), np.float64(793.1925), np.float64(508.6906), np.float64(1507.5324), np.float64(1276.4983), np.float64(711.4177), np.float64(866.3653), np.float64(914.906), np.float64(1727.3384), np.float64(885.4725), np.float64(822.4881), np.float64(773.8235), np.float64(673.331), np.float64(600.6274), np.float64(784.3044), np.float64(704.6405), np.float64(910.3519), np.float64(930.8955), np.float64(824.8963), np.float64(1404.5636), np.float64(452.0813), np.float64(1727.6459), np.float64(1387.4958), np.float64(804.3206), np.float64(1565.8483), np.float64(1369.5812), np.float64(572.1325), np.float64(753.4084), np.float64(1003.3237), np.float64(1159.3322), np.float64(1446.7444), np.float64(1097.5593), np.float64(1566.5878), np.float64(460.4744), np.float64(364.1183), np.float64(922.4088), np.float64(917.3038), np.float64(502.7891), np.float64(1626.5041), np.float64(656.346), np.float64(905.3081), np.float64(912.2708), np.float64(930.188), np.float64(436.5891), np.float64(936.2715), np.float64(1728.4632), np.float64(934.3548), np.float64(471.1735), np.float64(526.2586), np.float64(702.3475), np.float64(559.1763), np.float64(1465.3716), np.float64(1447.0377), np.float64(1362.3683), np.float64(1641.5438), np.float64(1525.4568)]",strong,Neu5Ac(a2-3/6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3/6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3/6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,,Possible in-source fragment of Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,170.13660270345875,
"[('Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.5409)]","{'Hex': 5, 'HexNAc': 4, 'dHex': 3}",2,-2,22.38,9.0,8.834137615501083,"[np.float64(1524.4505), np.float64(835.2526), np.float64(957.9729), np.float64(836.2929), np.float64(949.0255), np.float64(956.8333), np.float64(1626.5716), np.float64(1787.4631), np.float64(957.2098), np.float64(1525.5065), np.float64(949.7499), np.float64(936.3813), np.float64(1506.3557), np.float64(1710.524), np.float64(783.1458), np.float64(995.3315), np.float64(1788.5571), np.float64(693.0032), np.float64(571.5354), np.float64(1526.6755), np.float64(1159.6595), np.float64(688.2712), np.float64(950.1599), np.float64(868.7815), np.float64(573.2165), np.float64(928.3712), np.float64(866.9777), np.float64(985.7821), np.float64(782.7795), np.float64(655.2757), np.float64(1423.1811), np.float64(907.2324), np.float64(1709.4415), np.float64(701.8307), np.float64(1517.3369), np.float64(1507.4399), np.float64(958.4223), np.float64(1672.3967), np.float64(1418.3292), np.float64(1624.668), np.float64(1729.5927), np.float64(694.98), np.float64(1727.29), np.float64(903.6189), np.float64(837.2736), np.float64(1728.3938), np.float64(1608.5599), np.float64(877.346), np.float64(980.3719), np.float64(850.5586), np.float64(866.7261), np.float64(1550.3801), np.float64(1730.4982), np.float64(1008.7273), np.float64(1625.3607), np.float64(382.1283), np.float64(475.2202), np.float64(1318.2351), np.float64(966.4836), np.float64(697.2291), np.float64(937.0684), np.float64(878.4816), np.float64(1491.2603), np.float64(937.8994), np.float64(1258.3318), np.float64(407.2067), np.float64(553.233), np.float64(1387.4074), np.float64(1527.347), np.float64(1786.5182), np.float64(994.399), np.float64(326.2014), np.float64(969.985), np.float64(762.8874), np.float64(1711.4998), np.float64(967.6311), np.float64(773.8126), np.float64(977.4967), np.float64(1507.745), np.float64(1582.5931), np.float64(1113.4846), np.float64(1316.4802), np.float64(764.3122), np.float64(841.4692), np.float64(905.8154), np.float64(1745.5021), np.float64(1603.6682), np.float64(973.4387), np.float64(616.221), np.float64(856.9797), np.float64(942.5211), np.float64(1444.5775), np.float64(1386.4964), np.float64(891.3125), np.float64(856.311), np.float64(1193.3623), np.float64(1691.4614), np.float64(491.0902), np.float64(724.0975), np.float64(1004.273)]",strong,Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,,,240.63530304956072,G41821MR
"[('Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.554)]","{'Hex': 5, 'HexNAc': 4, 'dHex': 3}",2,-2,20.03,20.0,4.374434767771671,"[np.float64(782.962), np.float64(835.2945), np.float64(956.7945), np.float64(702.1911), np.float64(1524.5027), np.float64(949.1765), np.float64(1386.3539), np.float64(876.8741), np.float64(1526.3995), np.float64(693.0855), np.float64(867.3838), np.float64(702.7045), np.float64(928.5305), np.float64(919.1316), np.float64(817.5622), np.float64(836.4333), np.float64(783.8909), np.float64(958.8277), np.float64(957.3756), np.float64(817.2449), np.float64(1099.5452), np.float64(1547.6798), np.float64(957.8979), np.float64(927.795), np.float64(936.1782), np.float64(1201.3882), np.float64(1710.51), np.float64(655.1966), np.float64(1709.3013), np.float64(1094.0658), np.float64(937.3954), np.float64(470.2565), np.float64(701.7645), np.float64(854.9699), np.float64(921.4711), np.float64(1310.497), np.float64(875.9677), np.float64(1568.6563), np.float64(368.0799), np.float64(939.394), np.float64(1344.5815), np.float64(892.8108), np.float64(645.8891), np.float64(854.3855), np.float64(1507.5058), np.float64(1727.663), np.float64(859.8786), np.float64(753.7929), np.float64(697.4031), np.float64(888.3866), np.float64(1009.3301), np.float64(1715.8374), np.float64(845.4075), np.float64(468.7934), np.float64(571.4767), np.float64(804.4713), np.float64(924.2448), np.float64(929.1542), np.float64(1626.3409), np.float64(1428.7512), np.float64(1711.4953), np.float64(1002.3108), np.float64(424.1235), np.float64(976.5627), np.float64(656.4756), np.float64(926.813), np.float64(907.4805), np.float64(867.8937), np.float64(688.3464), np.float64(519.1744), np.float64(1110.4431), np.float64(818.4338), np.float64(753.3484), np.float64(1204.3627), np.float64(909.3534), np.float64(824.7674), np.float64(466.1727), np.float64(1655.2936), np.float64(961.5217), np.float64(1387.6185), np.float64(1729.3793), np.float64(995.7728), np.float64(1145.5275), np.float64(1300.5324), np.float64(1549.7069), np.float64(1898.5513), np.float64(742.3481), np.float64(1276.615), np.float64(1899.468), np.float64(837.1844)]",strong,Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,,,141.6463222325098,G41821MR
"[('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.33840000000000003)]","{'Hex': 5, 'HexNAc': 4, 'Neu5Ac': 2}",21,-2,18.54,6.0,34.0011776911057,"[np.float64(1932.5043), np.float64(1933.4998), np.float64(1934.4989), np.float64(1935.4764), np.float64(1000.8288), np.float64(1931.5442), np.float64(1001.4539), np.float64(1000.0837), np.float64(1933.6249), np.float64(1934.6789), np.float64(1567.5206), np.float64(999.8751), np.float64(1001.9583), np.float64(655.2272), np.float64(1568.5465), np.float64(1641.4092), np.float64(1001.0902), np.float64(1770.5488), np.float64(1008.9223), np.float64(1000.3752), np.float64(1771.5436), np.float64(1712.4645), np.float64(1641.6629), np.float64(656.2602), np.float64(907.3991), np.float64(1711.4837), np.float64(961.5156), np.float64(1643.55), np.float64(424.1802), np.float64(1009.9646), np.float64(1709.3837), np.float64(835.2455), np.float64(1569.4307), np.float64(1002.4404), np.float64(1915.5186), np.float64(1642.4513), np.float64(1935.9745), np.float64(1642.6426), np.float64(1202.4408), np.float64(966.2222), np.float64(1710.4851), np.float64(1753.544), np.float64(979.2901), np.float64(1772.449), np.float64(908.3487), np.float64(959.5082), np.float64(962.299), np.float64(1406.4725), np.float64(1935.7011), np.float64(1066.7127), np.float64(999.3527), np.float64(1010.8429), np.float64(1566.4716), np.float64(470.1747), np.float64(1037.4488), np.float64(1387.5633), np.float64(919.3883), np.float64(817.3471), np.float64(1709.5936), np.float64(1640.6559), np.float64(1506.5131), np.float64(1060.3912), np.float64(669.2543), np.float64(889.7803), np.float64(991.31), np.float64(1405.6316), np.float64(1386.3535), np.float64(1276.7533), np.float64(1644.3545), np.float64(468.1364), np.float64(1752.6696), np.float64(1201.4505), np.float64(1711.6287), np.float64(674.8537), np.float64(701.8908), np.float64(1751.5647), np.float64(653.1229), np.float64(1912.6773), np.float64(425.997), np.float64(959.1152), np.float64(568.2596), np.float64(1914.442), np.float64(1276.3641), np.float64(1566.7258), np.float64(1060.8765), np.float64(1068.4673), np.float64(1932.1096), np.float64(830.5245), np.float64(835.5055), np.float64(1066.4556), np.float64(969.8536), np.float64(490.0321), np.float64(1936.4486), np.float64(1044.9363), np.float64(989.5543), np.float64(1059.8407), np.float64(949.3712), np.float64(1771.7339), np.float64(886.0699), np.float64(689.2049)]",strong,Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,,,208.69557689790392,G62387ZO
"[('Neu5Ac(a2-6)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-2)Man(a1-3/6)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3/6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.3299)]","{'Hex': 5, 'HexNAc': 4, 'Neu5Ac': 1, 'dHex': 2}",2,-2,20.68,10.0,17.045007641862966,"[np.float64(1932.5309), np.float64(1933.7175), np.float64(1934.5723), np.float64(1082.6693), np.float64(1045.4499), np.float64(1914.6303), np.float64(1915.802), np.float64(1001.8963), np.float64(1934.8471), np.float64(890.7037), np.float64(1363.4886), np.float64(702.2932), np.float64(671.2971), np.float64(1771.5796), np.float64(1183.3293), np.float64(1931.4133), np.float64(1331.3279), np.float64(1419.5792), np.float64(1112.8251), np.float64(1641.4878), np.float64(536.6246), np.float64(1138.8173), np.float64(1021.1896), np.float64(1051.2739), np.float64(655.2614), np.float64(1771.88), np.float64(1770.7133), np.float64(1073.6079), np.float64(1709.128), np.float64(1711.2947), np.float64(1199.7786), np.float64(908.5194)]",strong,Neu5Ac(a2-3/6)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-2)Man(a1-3/6)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3/6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,,,233.3499946167391,
"[('Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-4)][Gal(b1-4)GlcNAc(b1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.2954), ('Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-4)]Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.12510000000000002)]","{'Hex': 7, 'HexNAc': 6}",1,-2,23.71,7.0,8.810369620947938,"[np.float64(1009.2633), np.float64(1141.6531), np.float64(992.8672), np.float64(1788.5694), np.float64(1160.7389), np.float64(999.9041), np.float64(1772.7142), np.float64(1769.5946), np.float64(1079.9092), np.float64(817.394), np.float64(856.9454), np.float64(1286.3308), np.float64(1134.4842), np.float64(799.6453), np.float64(1024.6451), np.float64(1122.6421), np.float64(1345.572), np.float64(1065.5237), np.float64(1627.0414), np.float64(1036.9395), np.float64(1787.4632)]",strong,Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-4)][Gal(b1-4)GlcNAc(b1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,,,248.6262926434634,
