predictions,composition,num_spectra,charge,RT,annotation_score,rel_abundance,top_fragments,evidence,top1_pred,adduct,notes,ppm_error,GlyTouCan_ID
"[('Gal(a1-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.4266)]","{'Hex': 3, 'HexNAc': 2}",2,-2,15.21,4.0,3.306425910255389,"[np.float64(410.9843), np.float64(296.0424), np.float64(392.9949), np.float64(414.9303), np.float64(192.0025), np.float64(303.0152), np.float64(411.4192), np.float64(365.1629), np.float64(359.2559), np.float64(748.3529), np.float64(370.216), np.float64(230.0921), np.float64(436.705), np.float64(422.8413), np.float64(408.9971), np.float64(286.1018), np.float64(353.3303), np.float64(424.3981), np.float64(335.1072), np.float64(418.8492), np.float64(370.9106), np.float64(406.0927), np.float64(402.8494), np.float64(225.3848), np.float64(392.1917), np.float64(331.1741), np.float64(289.1238), np.float64(374.141), np.float64(312.0513), np.float64(421.2061), np.float64(369.0458), np.float64(394.885), np.float64(320.9723), np.float64(397.4672), np.float64(305.14), np.float64(383.0548), np.float64(186.0343), np.float64(347.7902), np.float64(359.8042), np.float64(171.8036), np.float64(353.9729), np.float64(427.8938), np.float64(213.0401), np.float64(390.9628), np.float64(154.8823), np.float64(346.1294), np.float64(309.1294), np.float64(375.6353), np.float64(139.9599), np.float64(367.0913), np.float64(143.0009), np.float64(388.1753), np.float64(387.9253), np.float64(322.8399), np.float64(307.0061), np.float64(263.9214), np.float64(333.1736), np.float64(355.9243), np.float64(351.3408), np.float64(217.9199), np.float64(412.0927), np.float64(307.8394), np.float64(296.9224), np.float64(315.0063), np.float64(205.0862)]",strong,Gal(a1-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,,194.34728256722764,G25323VU
"[('Gal(a1-3)Gal(b1-4)Glc', 0.7576)]",{'Hex': 3},1,-1,38.27,5.0,20.380699128722615,"[np.float64(461.0381), np.float64(469.0575), np.float64(461.7786), np.float64(396.9587), np.float64(539.9816), np.float64(443.1317), np.float64(459.245), np.float64(383.0036), np.float64(447.1684), np.float64(343.1768), np.float64(505.1019), np.float64(432.3396), np.float64(452.3042), np.float64(417.2788), np.float64(242.008), np.float64(505.9756), np.float64(319.9706), np.float64(439.957), np.float64(475.0767), np.float64(409.0642), np.float64(455.4688), np.float64(598.534), np.float64(478.1146), np.float64(473.2142), np.float64(399.0845), np.float64(321.0975), np.float64(433.1296), np.float64(298.9426), np.float64(389.9058), np.float64(266.0522), np.float64(418.0118), np.float64(477.0991), np.float64(486.9971), np.float64(331.1874), np.float64(375.1073), np.float64(412.1336), np.float64(368.9203), np.float64(445.213), np.float64(462.292), np.float64(405.1046), np.float64(377.0648), np.float64(387.1307), np.float64(411.2867), np.float64(241.0465), np.float64(401.0559), np.float64(233.0762), np.float64(447.906), np.float64(460.4738), np.float64(440.8234), np.float64(504.3047), np.float64(392.939), np.float64(385.1169), np.float64(158.8248), np.float64(434.2658), np.float64(219.9234), np.float64(273.063), np.float64(252.1769), np.float64(425.0788), np.float64(459.8328), np.float64(424.041), np.float64(317.0893), np.float64(242.9636), np.float64(201.0428), np.float64(207.9946), np.float64(394.4744), np.float64(419.086), np.float64(387.9278), np.float64(297.1277), np.float64(341.1366), np.float64(314.0997), np.float64(679.398), np.float64(439.1692), np.float64(339.9628), np.float64(202.9662), np.float64(420.0058), np.float64(305.1268), np.float64(325.0369), np.float64(389.1407), np.float64(445.8248), np.float64(373.2187), np.float64(288.4217), np.float64(213.053), np.float64(358.9238), np.float64(383.7979), np.float64(311.2173), np.float64(234.8833), np.float64(258.0497), np.float64(142.8717), np.float64(379.2187), np.float64(313.2062), np.float64(395.2196), np.float64(415.2053), np.float64(429.3099), np.float64(436.0654), np.float64(280.0523), np.float64(255.2912), np.float64(404.0404), np.float64(257.0455), np.float64(466.651), np.float64(363.9651)]",strong,Gal(a1-3)Gal(b1-4)Glc,,,271.20412315015426,G77070UX
"[('Fuc(a1-2)Gal(b1-3)GalNAc', 0.9681)]","{'Hex': 1, 'HexNAc': 1, 'dHex': 1}",9,-1,23.43,4.0,6.170278249428648,"[np.float64(204.9097), np.float64(246.9582), np.float64(203.9415), np.float64(486.1873), np.float64(325.0347), np.float64(485.1588), np.float64(487.0732), np.float64(162.9215), np.float64(499.1864), np.float64(205.829), np.float64(468.1318), np.float64(469.1557), np.float64(366.0998), np.float64(455.0066), np.float64(495.1329), np.float64(470.2032), np.float64(325.1364), np.float64(155.9518), np.float64(442.0586), np.float64(487.2436), np.float64(494.1469), np.float64(307.0815), np.float64(422.1396), np.float64(457.4179), np.float64(410.1382), np.float64(579.1815), np.float64(467.0658), np.float64(484.1965), np.float64(443.244), np.float64(423.173), np.float64(471.2085), np.float64(477.1271), np.float64(500.2365), np.float64(407.1958), np.float64(476.0751), np.float64(265.0062), np.float64(499.8578), np.float64(206.0461), np.float64(468.3697), np.float64(488.9667), np.float64(490.977), np.float64(437.1241), np.float64(434.9814), np.float64(247.9297), np.float64(500.9516), np.float64(367.1683), np.float64(294.9827), np.float64(415.1193), np.float64(434.044), np.float64(413.1361), np.float64(301.0855), np.float64(458.2346), np.float64(310.1391), np.float64(502.1003), np.float64(441.3012), np.float64(463.8947), np.float64(433.1294), np.float64(498.5997), np.float64(355.0755), np.float64(425.1351), np.float64(326.1854), np.float64(484.404), np.float64(449.1199), np.float64(531.1285), np.float64(384.0888), np.float64(398.0239), np.float64(361.9986), np.float64(416.085), np.float64(298.9402), np.float64(232.9345), np.float64(383.0896), np.float64(409.0938), np.float64(426.1836), np.float64(226.9006), np.float64(350.1127), np.float64(494.4965), np.float64(410.3122), np.float64(256.9734), np.float64(414.0965), np.float64(329.1859), np.float64(488.1814), np.float64(370.9761), np.float64(281.9124), np.float64(451.1832), np.float64(432.2873), np.float64(447.9932), np.float64(306.0071), np.float64(347.0699), np.float64(493.5036), np.float64(418.8761), np.float64(208.1264), np.float64(430.1121), np.float64(222.0284), np.float64(343.041), np.float64(483.2176), np.float64(326.03), np.float64(722.0336), np.float64(248.0485), np.float64(435.3552), np.float64(397.0979)]",strong,Fuc(a1-2)Gal(b1-3)GalNAc,,,179.85923566177155,G60713GB
"[('Gal(a1-3)Gal(b1-3)GalNAc', 0.2316), ('Gal(b1-4)GlcNAc(b1-3)Gal', 0.0721), ('Gal(b1-3)GlcNAc(b1-3)Gal', 0.0144)]","{'Hex': 2, 'HexNAc': 1}",1,-1,13.6,5.0,2.0610802335030556,"[np.float64(506.749), np.float64(204.0876), np.float64(222.0169), np.float64(486.1027), np.float64(503.0577), np.float64(482.0168), np.float64(386.9331), np.float64(515.3083), np.float64(475.6003), np.float64(501.1365), np.float64(510.0966), np.float64(384.1313), np.float64(465.0509), np.float64(485.2204), np.float64(390.8116), np.float64(502.1501), np.float64(438.3061), np.float64(161.0398), np.float64(478.1455), np.float64(520.798), np.float64(509.1353), np.float64(426.0924), np.float64(474.9272), np.float64(273.2542), np.float64(263.0872), np.float64(484.2609), np.float64(270.9208)]",strong,Gal(a1-3)Gal(b1-3)GalNAc,,,145.84373016505336,
"[('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.5995611105810513), ('Gal(b1-4)GlcNAc(b1-3)GalNAc', 0.3492033202938651), ('GlcNAc(a1-4)Gal(b1-3)GalNAc', 0.03759183284037782), ('HexNAc(?1-3/4/6)Gal(b1-3)GalNAc', 0.013643736284705658)]","{'Hex': 1, 'HexNAc': 2}",1,-1,10.9,8.0,2.4308795593060735,"[np.float64(543.0528), np.float64(261.9648), np.float64(554.8603), np.float64(524.971), np.float64(407.1746), np.float64(515.6796), np.float64(527.2256), np.float64(467.167), np.float64(384.1017), np.float64(518.0122), np.float64(541.7705), np.float64(555.7381), np.float64(222.0823), np.float64(219.9675), np.float64(458.7278), np.float64(201.9183)]",strong,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,,54.149581811499786,G82950HY
"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc', 0.31460000000000005), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.1139)]","{'Hex': 3, 'HexNAc': 5, 'dHex': 2}",5,-3,34.02,7.0,11.728416491115526,"[np.float64(603.2833), np.float64(604.2701), np.float64(559.222), np.float64(560.0444), np.float64(768.143), np.float64(658.6295), np.float64(653.2894), np.float64(541.2733), np.float64(569.8973), np.float64(566.9813), np.float64(542.15), np.float64(572.8992), np.float64(846.8738), np.float64(632.5312), np.float64(515.151), np.float64(558.1587), np.float64(517.1828), np.float64(501.0791), np.float64(540.3072), np.float64(560.9935), np.float64(639.2267), np.float64(611.7704), np.float64(657.6281), np.float64(604.9029), np.float64(531.3211), np.float64(761.9283), np.float64(505.1221), np.float64(665.5589), np.float64(538.0107), np.float64(543.1083), np.float64(497.251), np.float64(550.6844), np.float64(551.5332), np.float64(567.8144), np.float64(571.8469), np.float64(560.7075), np.float64(511.37), np.float64(516.504), np.float64(281.1693), np.float64(796.2662), np.float64(573.3132), np.float64(703.3168), np.float64(720.7631), np.float64(509.0921), np.float64(478.9804), np.float64(574.0437), np.float64(460.1949), np.float64(502.1118), np.float64(570.5126), np.float64(558.8066), np.float64(544.015), np.float64(516.2346), np.float64(466.0869), np.float64(603.8132), np.float64(568.5043), np.float64(451.0824), np.float64(499.2975), np.float64(457.1905), np.float64(529.374), np.float64(529.1111), np.float64(530.2278), np.float64(774.7917), np.float64(575.2948), np.float64(546.6579), np.float64(523.9944), np.float64(404.0673), np.float64(325.1089), np.float64(659.2218), np.float64(567.2495), np.float64(427.0926), np.float64(563.9424), np.float64(486.8979), np.float64(523.1252), np.float64(746.9729), np.float64(553.374), np.float64(628.3584), np.float64(487.3446), np.float64(545.3466), np.float64(538.7035), np.float64(547.6533), np.float64(322.0702), np.float64(537.6092), np.float64(426.3265), np.float64(222.0781), np.float64(471.2285), np.float64(576.9541), np.float64(514.6557), np.float64(565.9447), np.float64(417.1329), np.float64(569.0891), np.float64(522.1443), np.float64(484.5831), np.float64(515.3768), np.float64(511.7717), np.float64(459.0604), np.float64(400.1456), np.float64(548.1176), np.float64(475.1212), np.float64(704.1294), np.float64(337.0743)]",strong,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc,,,279.69981160699734,
"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc', 0.31000000000000005)]","{'Hex': 5, 'HexNAc': 4, 'Neu5Gc': 1}",1,-3,37.51,10.0,10.596574410289596,"[np.float64(606.1953), np.float64(605.2342), np.float64(619.3939), np.float64(568.0268), np.float64(650.0529), np.float64(874.3806), np.float64(588.3195), np.float64(1042.5938), np.float64(743.586), np.float64(574.8256), np.float64(285.2672), np.float64(567.2906), np.float64(515.8476), np.float64(449.5096), np.float64(400.1996), np.float64(405.0846), np.float64(355.1665), np.float64(649.3671), np.float64(594.446), np.float64(547.7829), np.float64(477.1782), np.float64(889.1901), np.float64(786.4476), np.float64(613.8882), np.float64(312.2403), np.float64(323.9631), np.float64(598.3127), np.float64(834.9501), np.float64(458.1703), np.float64(590.9378), np.float64(921.4038), np.float64(613.3134), np.float64(563.9293), np.float64(457.0809), np.float64(541.3513), np.float64(526.3344), np.float64(569.3513), np.float64(533.2996), np.float64(562.7239), np.float64(508.3028), np.float64(624.3089), np.float64(380.1743), np.float64(453.2312), np.float64(464.2156), np.float64(518.1371), np.float64(645.8034), np.float64(269.472), np.float64(559.3065), np.float64(587.5413), np.float64(517.31), np.float64(536.3143), np.float64(582.8034), np.float64(430.2926), np.float64(552.8104), np.float64(510.3002), np.float64(236.0416), np.float64(546.0618), np.float64(620.3734), np.float64(590.3765), np.float64(570.1426), np.float64(319.127), np.float64(524.2211), np.float64(478.56), np.float64(520.3858), np.float64(577.3885), np.float64(531.3859), np.float64(268.9589), np.float64(315.1332), np.float64(745.3195), np.float64(444.0589), np.float64(608.3848), np.float64(384.1371), np.float64(519.0512), np.float64(548.306), np.float64(461.1283), np.float64(404.0424), np.float64(622.3858), np.float64(1116.4085), np.float64(960.0251), np.float64(630.9314), np.float64(375.34), np.float64(333.0886), np.float64(611.9308), np.float64(275.0868), np.float64(392.9239), np.float64(345.089), np.float64(276.1702), np.float64(363.2563), np.float64(550.8455), np.float64(455.0925), np.float64(424.1749), np.float64(219.085), np.float64(528.5115), np.float64(460.0927), np.float64(225.0019), np.float64(448.2589), np.float64(359.2561), np.float64(425.0915), np.float64(479.3433), np.float64(1126.447)]",,,,,144.43096646423353,
"[('Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.9665)]","{'Hex': 1, 'HexNAc': 2, 'S': 1}",9,-1,15.47,4.0,3.02293454790334,"[np.float64(383.0778), np.float64(425.1164), np.float64(341.1181), np.float64(221.0224), np.float64(487.2006), np.float64(280.9587), np.float64(384.1178), np.float64(325.0887), np.float64(263.1083), np.float64(623.175), np.float64(505.163), np.float64(624.3784), np.float64(486.3572), np.float64(342.1596), np.float64(577.299), np.float64(384.7075), np.float64(623.9524), np.float64(613.0148), np.float64(605.9901), np.float64(324.0247), np.float64(604.8884), np.float64(539.3299), np.float64(546.2786), np.float64(486.0216), np.float64(607.4488), np.float64(179.0399), np.float64(325.3853), np.float64(638.1332), np.float64(383.6896), np.float64(322.9696), np.float64(622.727), np.float64(578.351), np.float64(623.069), np.float64(555.7405), np.float64(502.7757), np.float64(467.1096), np.float64(485.1958), np.float64(630.9684), np.float64(510.1161), np.float64(514.0336), np.float64(281.5239), np.float64(548.2039), np.float64(597.2827), np.float64(443.2842), np.float64(426.223), np.float64(627.9307), np.float64(580.145), np.float64(507.2493), np.float64(473.7013), np.float64(504.2726), np.float64(600.1427), np.float64(282.0042), np.float64(563.1001), np.float64(579.4422), np.float64(587.2077), np.float64(584.174), np.float64(497.4181), np.float64(560.2683), np.float64(473.0325), np.float64(667.0962), np.float64(294.1283), np.float64(532.2665), np.float64(605.2141), np.float64(571.2723), np.float64(263.9152), np.float64(595.1306), np.float64(281.1727), np.float64(410.167), np.float64(444.2741), np.float64(631.8632), np.float64(639.1107), np.float64(488.1256), np.float64(897.4448), np.float64(559.9824), np.float64(425.3458), np.float64(240.9583), np.float64(610.3032), np.float64(628.9843), np.float64(773.6065), np.float64(505.3837), np.float64(630.3024), np.float64(636.2288), np.float64(595.2917), np.float64(632.1405), np.float64(306.9608), np.float64(564.2637), np.float64(568.2131), np.float64(326.0217), np.float64(558.5526), np.float64(416.1305), np.float64(643.8027), np.float64(506.1765), np.float64(606.3723), np.float64(393.1315), np.float64(1143.4023), np.float64(601.3956), np.float64(620.1472), np.float64(458.1356), np.float64(602.2299), np.float64(531.3103)]",strong,Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,,,124.95308591147763,G71575PR
"[('Fuc(a1-2)[Gal(a1-3)]Gal(b1-3)GalNAc', 0.7350000000000001), ('Fuc(a1-2)Gal(a1-3)Gal(b1-3)GalNAc', 0.1145), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal', 0.0945)]","{'Hex': 2, 'HexNAc': 1, 'dHex': 1}",5,-1,16.12,6.0,2.8527333111872997,"[np.float64(366.1086), np.float64(510.1681), np.float64(648.3477), np.float64(630.779), np.float64(204.9687), np.float64(367.0214), np.float64(511.3741), np.float64(201.9677), np.float64(649.2799), np.float64(648.8862), np.float64(631.356), np.float64(657.0683), np.float64(276.062), np.float64(510.7533), np.float64(365.1597), np.float64(527.0708), np.float64(571.2869), np.float64(515.9942), np.float64(527.3552), np.float64(656.1746), np.float64(349.0723), np.float64(572.417), np.float64(649.5595), np.float64(454.0555), np.float64(645.9716), np.float64(1287.4091), np.float64(513.8106), np.float64(573.4705), np.float64(620.1661), np.float64(600.248), np.float64(628.3075), np.float64(277.0422), np.float64(558.8378), np.float64(531.2915), np.float64(659.0644), np.float64(468.0614), np.float64(371.0198), np.float64(536.0086), np.float64(590.2295), np.float64(224.8797), np.float64(658.4697), np.float64(620.5085), np.float64(347.9968), np.float64(627.0557), np.float64(311.0578), np.float64(386.0535), np.float64(593.2566), np.float64(678.8113), np.float64(561.2239), np.float64(612.2236), np.float64(1201.662), np.float64(581.641), np.float64(331.0551), np.float64(615.8113), np.float64(380.2012), np.float64(586.2268), np.float64(517.3058), np.float64(626.1479), np.float64(247.9732), np.float64(543.3908), np.float64(627.9005), np.float64(300.2258), np.float64(306.2922), np.float64(613.4724), np.float64(502.31), np.float64(596.2119), np.float64(529.261), np.float64(347.042), np.float64(271.0366), np.float64(570.2234), np.float64(397.2987), np.float64(567.6392), np.float64(467.0091), np.float64(538.8447), np.float64(660.0985), np.float64(528.1777), np.float64(628.8475), np.float64(471.0925), np.float64(617.2638), np.float64(327.338), np.float64(307.1707), np.float64(647.8481), np.float64(489.4264), np.float64(546.2616), np.float64(629.3475), np.float64(601.3466), np.float64(377.0062), np.float64(230.0849), np.float64(504.1769), np.float64(401.9237), np.float64(578.1792), np.float64(555.2619), np.float64(606.1801), np.float64(374.0895), np.float64(292.1702), np.float64(408.1739), np.float64(693.7662), np.float64(455.092), np.float64(353.0888), np.float64(650.0148)]",strong,Fuc(a1-2)[Gal(a1-3)]Gal(b1-3)GalNAc,,,133.9488719171436,G15003XX
"[('Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.612964868440394), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)GalNAc', 0.278480082316625), ('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-3)GalNAc', 0.05225635748934293), ('Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-3)GalNAc', 0.032853153020726146), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)GalNAc', 0.02344553873291195)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",4,-1,16.44,5.0,3.7354771051331794,"[np.float64(689.6743), np.float64(247.0156), np.float64(348.0523), np.float64(689.9609), np.float64(510.2152), np.float64(609.2245), np.float64(307.0993), np.float64(686.9967), np.float64(569.1718), np.float64(483.9772), np.float64(613.4731), np.float64(336.3817), np.float64(426.0916), np.float64(604.4175), np.float64(582.9703), np.float64(571.6311), np.float64(307.5783), np.float64(608.7647), np.float64(470.3002), np.float64(225.9189), np.float64(734.1525), np.float64(345.963), np.float64(535.2242), np.float64(612.2236), np.float64(422.2088), np.float64(690.4826), np.float64(226.8701), np.float64(589.0575), np.float64(530.3866), np.float64(697.1452), np.float64(353.1479), np.float64(523.0418), np.float64(599.2918), np.float64(604.1459), np.float64(662.0552), np.float64(464.9732), np.float64(583.2935), np.float64(512.0598), np.float64(629.2131), np.float64(647.2219), np.float64(551.2977), np.float64(512.3881), np.float64(671.3586), np.float64(637.3859), np.float64(408.132), np.float64(706.183), np.float64(715.7666), np.float64(390.923), np.float64(673.3486), np.float64(553.2615), np.float64(658.6815), np.float64(661.2649), np.float64(410.0069), np.float64(637.0975), np.float64(289.0031), np.float64(407.0902)]",strong,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,,17.69054859479765,G96463EY
